SalesID,SalePrice
1228583,37473.32430931324
1228586,45072.02758224212
1228590,24020.97541954753
1228591,65691.21251077949
1228593,51326.333622127495
1228594,57893.23829671044
1228595,16687.546185482115
1228598,28031.85321557079
1228604,16120.191398751349
1228605,28833.238829942933
1228606,32541.800328312773
1228618,12797.995581699617
1228619,29091.998296619273
1228622,13698.639914502028
1228623,30189.03215004266
1228627,28562.66779567602
1228628,30640.770942218387
1228629,30108.398065465448
1228630,26243.016692564197
1228631,30351.026207229934
1228633,29446.91598772786
1228634,24865.551098795495
1228635,31283.74797358075
1228640,23925.47881681595
1228641,30873.244914275376
1228642,26646.218028857973
1228643,27037.6153041717
1228648,18462.574974734864
1228649,27811.129411752343
1228650,13963.78350011921
1228654,45032.52542055111
1228658,29901.2169273066
1228659,43351.35154602659
1228660,26391.905847841026
1228669,17114.52054879771
1228670,18291.234272354843
1228672,25023.576083626274
1228674,14709.207612857988
1228675,26624.05801084123
1228678,16459.514079872417
1228681,24977.29886204853
1228682,26678.077203796733
1228683,25280.94174339475
1228684,30579.0751349116
1228685,30403.38043985356
1228699,30535.111274221927
1228700,25558.704861283088
1228702,24392.563995550707
1228703,33746.02600567721
1228706,35848.972830792154
1228714,50362.88421535846
1228724,29044.548180649126
1228727,16269.421513108646
1228730,35637.009173888415
1228731,16491.756888824253
1228733,21642.18376208257
1228734,22515.410206129127
1228735,18023.64461202194
1228736,18911.42300693701
1228737,53025.68100239683
1228738,58475.28928765239
1228744,12311.230621767178
1228746,16428.29663563429
1228750,24272.987945065495
1228751,22168.302931066137
1228757,32265.387893731182
1228759,30776.086060842106
1228760,31150.566771352936
1228761,38198.15813416736
1228762,31280.922503160877
1228763,42435.80155945057
1228764,42177.18099053092
1228776,38323.572798819725
1228779,26250.491798159448
1228781,36399.01303960094
1228785,20022.664845834115
1228788,24774.93028600458
1228789,15268.428260145234
1228794,39693.97085156231
1228795,39199.21355702491
1228809,28220.63346658011
1228816,18134.601224189362
1228818,16059.95140716974
1228822,17166.344966486125
1228824,25860.94006663397
1228829,18689.065593128424
1228831,30057.43053279169
1228833,33149.653850527626
1228835,21318.88299312358
1228837,29661.132162585607
1228846,26721.855000516676
1228847,23239.05409932094
1228850,27682.731479588376
1228854,23276.59518037833
1228858,27236.50102774046
1228859,38052.38567002208
1228863,54498.45413537158
1228865,25599.93819788635
1228866,43951.704697402216
1228867,34370.291180384855
1228871,51870.376592892164
1228872,37905.14209468064
1228874,12554.248740199266
1228876,17982.21204106445
1228877,17982.21204106445
1228878,17982.21204106445
1228879,16781.59481611826
1228881,17638.746367710064
1228888,11322.691518864802
1228890,17857.30371509233
1228894,20056.83474279077
1228896,15135.971147402688
1228899,25523.144375266384
1228902,43914.998850409465
1228907,63590.76734640778
1228914,23388.775222777556
1228919,30373.530323402523
1228922,18752.66075721871
1228924,34090.01486569719
1228926,24635.820810195826
1228929,45351.06367040732
1228933,67894.02161083336
1228935,15978.661853602927
1228936,16068.938949031948
1228940,44200.00372957402
1228946,41274.47223601483
1228951,26981.70484170178
1228952,27593.390884428438
1228953,57686.803351134535
1228969,46797.67276123938
1228985,24310.740793973662
1228994,28727.273841715356
1228995,29097.71435865119
1228996,18882.543144442738
1228997,21835.858830297428
1228998,32713.80293785311
1228999,25675.37187418224
1229003,15368.396430148152
1229004,15402.92181035832
1229005,15472.874055122624
1229006,37567.907451067076
1229007,28437.691611466904
1229008,15011.262514661346
1229009,26653.872967009134
1229017,26020.22675726319
1229025,16138.778523976156
1229027,22140.3904313567
1229028,32963.636084159945
1229043,19296.959596207616
1229047,14175.198118887287
1229049,20208.40856568094
1229052,19915.411848836666
1229053,21541.675569854506
1229054,28662.96076646833
1229055,29930.794195695802
1229057,33764.23466938547
1229065,40995.11195531577
1229080,19741.43271281733
1229083,20253.093034897855
1229086,44844.50922220753
1229087,25783.597836884328
1229092,29515.737705220392
1229096,18118.91867651493
1229099,25894.237784422803
1229100,25351.287461632433
1229101,22826.32823139476
1229102,59012.65906557559
1229103,30407.925970312426
1229104,17210.621896351106
1229105,31422.449488459148
1229112,20373.534114862192
1229114,43922.16173877527
1229119,44388.74545649235
1229128,22692.002970356814
1229129,29684.286618629023
1229133,63579.28487408879
1229135,67394.3384404596
1229137,28322.875780765404
1229138,47866.23081599336
1229139,19405.324504119984
1229140,57848.14816030804
1229142,19922.270793535845
1229143,20923.06585458233
1229148,17078.123550554254
1229150,66996.13962540575
1229220,9935.112966238717
1229223,51986.60531439599
1229227,31963.716029205945
1229236,36705.05503906228
1229241,16150.639010064902
1229242,22581.73720834643
1229257,38990.26186433485
1229262,13872.436173399823
1229289,22024.831492641064
1229290,29439.82908252333
1229291,15642.291143975948
1229292,18872.521789008813
1229293,19607.60693988038
1229295,16087.391586899295
1229296,19997.230237863747
1229300,53498.34651126636
1229314,58398.900696114615
1229315,37717.89239832852
1229316,21757.54206210796
1229321,13351.949547651651
1229322,25664.276279765454
1229323,28058.383871735175
1229324,25577.633638774812
1229329,24436.006168880176
1229331,23037.025774197406
1229336,51048.371676227536
1229337,59791.08233153815
1229338,40464.001581924516
1229344,22195.900424067026
1229353,31351.152260083785
1229368,20624.725362959533
1229372,15423.188977465772
1229387,12180.776800937381
1229388,15300.789035513748
1229395,68690.18939443651
1229396,62624.84518921921
1229397,29020.27211410773
1229399,36817.520548446584
1229402,18420.25551423576
1229403,16469.510781045286
1229409,52495.89581139366
1229415,62057.90457930204
1229422,36737.51970599891
1229425,20935.577848861234
1229428,14010.487542594954
1229429,17450.026331349723
1229439,45118.26484114099
1229443,22799.170354560374
1229444,10748.198667215758
1229454,17151.503544195883
1229455,11327.058723421163
1229459,17813.510626198484
1229463,9349.51762772569
1229471,27342.189752743132
1229473,24195.38989207589
1229474,40589.089342652864
1229475,42156.437222768414
1229476,63998.28652939642
1229477,36960.795235209414
1229480,25777.47530160529
1229497,22527.745081563855
1229498,14390.56620872757
1229511,15292.137240018938
1229513,24924.16745464729
1229514,27982.28481131367
1229515,34195.8403518064
1229516,34444.40797184172
1229517,14168.228152190426
1229518,18740.100914463637
1229519,29232.674769934598
1229520,29889.91479523765
1229521,29850.295652125857
1229522,34460.30378990893
1229523,18881.66493028891
1229536,24496.948848967448
1229539,30609.382652076292
1229541,20551.282946389867
1229543,17926.94918278898
1229546,19011.940493012076
1229547,19934.156739363836
1229548,19948.821915804278
1229549,19223.214503560368
1229553,50020.2355984849
1229564,67297.05062315751
1229567,17146.90982513047
1229580,45777.88144510227
1229581,15070.53609457048
1229582,30461.848726581775
1229583,30542.009524314864
1229585,14672.727447304998
1229586,30852.09689179774
1229589,12524.45873782399
1229590,25622.253671178954
1229591,20991.525845477412
1229594,17566.25428216459
1229597,19376.533564762412
1229601,26185.762591549097
1229604,19516.557743708116
1229606,15967.4214859127
1229609,51279.59577691212
1229620,14672.727447304998
1229622,42141.89474443443
1229624,21989.517907331556
1229639,16091.546302357014
1229646,30036.389624546613
1229648,25663.427868243485
1229649,16687.009030408943
1229654,25747.129492361793
1229656,22220.86212540152
1229657,29446.812852376108
1229671,20886.921093620902
1229672,22935.759684253593
1229676,23565.516812223002
1229677,30567.21997701841
1229679,16649.92110557313
1229680,27180.802745142988
1229681,19531.748742973086
1229689,71376.40940909313
1229690,38549.903091363565
1229691,62910.97291609735
1229708,21292.189838338927
1229711,18883.915893603462
1229726,32091.846796222457
1229728,64228.13846219922
1229729,69200.96418752616
1229730,14589.890376635913
1229734,31026.26980924835
1229739,12159.979893738306
1229740,16642.952604762664
1229741,15314.16947807845
1229742,11275.821576231627
1229743,16597.011041815364
1229754,14903.38343208601
1229759,34258.68358501946
1229762,23563.017388149976
1229763,15421.31572794884
1229772,41771.36396995611
1229775,34382.568031336006
1229777,25971.12070547586
1229783,24914.214178669194
1229784,47055.64015956227
1229785,43456.642742527474
1229789,26393.84348490205
1229790,28778.981447244805
1229795,31403.480416779228
1229798,18080.234994206985
1229804,22197.068783824205
1229807,26846.713228100554
1229809,16907.074329276144
1229810,25892.542320668515
1229811,19767.787927281373
1229812,65056.94635371165
1229814,26002.05180271225
1229816,30068.813317500866
1229817,21580.665889299107
1229820,57586.68172196388
1229821,19966.15940680475
1229822,13475.356496594623
1229825,28086.3505490428
1229827,15442.333018060372
1229832,13470.248056297885
1229841,28333.508842844265
1229842,31865.16117133673
1229848,33374.29756488826
1229860,24949.072369557096
1229862,18906.609197745973
1229869,16980.95035621658
1229873,53295.51513683155
1229874,61957.26110474523
1229875,52607.77977681193
1229876,18955.838740210012
1229877,19967.17132316121
1229878,52487.862329462936
1229879,14518.20813307843
1229884,16627.101476408094
1229889,59706.09128277465
1229890,67488.74309886649
1229893,43176.71790330857
1229896,22686.246492521284
1229902,53065.00189151785
1229905,33084.54092846497
1229906,26019.170376817317
1229907,30377.099472034402
1229908,19046.144676253552
1229910,15557.408500774254
1229924,30119.025450951525
1229927,25175.511914726434
1229928,23397.959189759167
1229929,63918.456331805886
1229930,25550.738211954078
1229932,55929.74723362825
1229934,13990.740290304966
1229937,38195.084880710114
1229939,32901.79155583075
1229942,13624.792566023156
1229948,25892.262992973665
1229955,20061.38202384126
1229970,13119.417174928249
1229974,71069.47438163075
1229975,73868.98222538849
1229977,16805.38273078524
1229999,26678.418483259786
1230003,27641.067228111264
1230004,24780.572418358257
1230005,25229.200313922076
1230008,19866.872428043644
1230010,18938.941129526822
1230011,16601.318697535302
1230014,16493.110800719543
1230018,26035.429104725416
1230019,26204.97010563867
1230020,15373.492024746374
1230021,15377.81501837764
1230022,24577.410032566044
1230025,26045.083753720683
1230029,15375.032508162352
1230030,15409.557888372525
1230032,41389.87093782965
1230037,26354.933051068365
1230038,23019.758306800122
1230039,26216.38590844205
1230041,26213.62797683258
1230047,27967.789954611428
1230094,26729.65019034143
1230106,61522.37506229883
1230114,20835.307285705057
1230117,68029.43092364127
1230120,30342.23870486252
1230121,14813.626966689877
1230122,25999.391890987354
1230123,37052.708872532494
1230133,15944.059487719664
1230139,18332.896663491745
1230140,11440.249391003133
1230146,26875.348085760135
1230149,15935.7120326749
1230150,27880.163462131626
1230156,69868.61515113876
1230162,73847.54444615934
1230165,32924.80158641533
1230166,33752.17570299667
1230167,31040.086650818073
1230169,58466.51428035884
1230170,65665.33845676575
1230171,58180.56090713499
1230172,27082.84784750914
1230173,28510.21600888298
1230174,28567.954104121076
1230175,61783.56315006133
1230176,61666.24055202445
1230177,61414.35504782277
1230178,36377.83946546968
1230179,36436.06850580856
1230181,51133.577564782885
1230210,21159.798524208047
1230216,37761.09211044816
1230217,34006.180837306114
1230221,23836.73741578517
1230222,28294.335154037628
1230227,53384.355205046144
1230230,21697.166673223997
1230232,40673.80891892547
1230233,14446.955274614349
1230234,18088.615856983757
1230235,48850.69046687998
1230236,58853.87746533395
1230237,33117.36191383247
1230238,40103.19341415098
1230239,32907.988554830175
1230265,17883.49218365858
1230266,25581.375928852696
1230267,27199.50208963329
1230268,29108.364142140294
1230274,18256.047740602047
1230277,38054.449303670954
1230286,14572.001109968713
1230287,31477.332323350452
1230294,22782.68979315289
1230300,76590.01898670205
1230301,73831.8567008079
1230303,42954.62499503997
1230305,52712.648013381404
1230309,53930.99622440289
1230312,74136.63551725012
1230314,59106.96223389367
1230321,67327.30044466343
1230322,52974.732827741136
1230324,77026.58652449875
1230325,79082.61720990959
1230326,42422.437508445524
1230327,31256.713282107714
1230328,31928.198116652806
1230329,18962.42913363599
1230338,55211.10407058012
1230339,68518.8907480909
1230341,9841.458408007815
1230342,22497.569154111996
1230364,54376.21450659329
1230366,46264.252207590485
1230369,19839.036650731203
1230370,17701.374734782312
1230374,32740.317572286054
1230376,15116.134344030332
1230389,67209.48242625115
1230390,36330.441147169004
1230391,43324.48118668171
1230393,19250.086793367012
1230401,64267.64392630785
1230404,51147.9151688375
1230405,11070.571194331586
1230409,13482.177508845894
1230410,13272.54359806659
1230411,13559.431662430405
1230412,14031.999511073358
1230413,13284.603657062527
1230414,20545.8538955958
1230420,59384.60335442723
1230421,64428.34012121976
1230422,24416.901046153176
1230423,24381.196572055847
1230424,24444.89849513277
1230425,24424.309354010737
1230426,25621.304513729352
1230427,26046.678784195727
1230428,25621.304513729352
1230429,25621.304513729352
1230430,25621.304513729352
1230431,25621.304513729352
1230432,25621.304513729352
1230433,25621.304513729352
1230434,25621.304513729352
1230435,26110.38070727265
1230436,25579.725125375768
1230437,25627.417151091988
1230438,26013.883560843227
1230439,25638.590965152027
1230440,25664.417295684238
1230441,25685.00643680627
1230442,27238.82285054672
1230443,53395.211226578685
1230446,61483.1434900399
1230447,68123.00687048743
1230448,29308.285979767115
1230457,37646.746468847516
1230458,39337.580792043904
1230463,27665.204479824537
1230464,24329.66428821742
1230477,19545.512602600636
1230481,27001.368538828432
1230495,46567.14317192013
1230496,47579.07050533749
1230498,32449.003322187633
1230499,35708.85109311732
1230502,29308.400601994985
1230503,19120.45232783989
1230513,26621.177117948257
1230514,15386.78821049607
1230519,30931.777667501457
1230520,30686.291686791443
1230521,25300.85404756155
1230522,23714.9159743208
1230523,30115.468693772982
1230529,12103.697531989044
1230530,12828.785579631289
1230533,38977.24864464997
1230534,29096.950565842115
1230536,18816.16450094778
1230538,17227.374416844872
1230544,28803.44777615431
1230549,27127.694584495744
1230554,20735.36611939013
1230555,38113.24200911242
1230557,11624.062113789829
1230559,61983.38289098104
1230560,26919.464848128162
1230566,27267.61779845681
1230567,22680.133032779773
1230568,25316.631487547133
1230570,34884.333019805665
1230571,16803.26631467252
1230572,25826.111340266318
1230573,26851.07350228326
1230574,41641.47935930353
1230575,19006.465902153515
1230576,33171.64170636845
1230577,31075.488304143553
1230582,29028.04261200833
1230583,29946.20155525366
1230584,41641.47935930353
1230585,33715.871836385726
1230591,15343.437401108162
1230597,16650.32977366839
1230598,20267.00246345626
1230611,35994.90156045654
1230613,48454.70606280311
1230615,11586.325943399836
1230617,26280.258249698134
1230618,15294.475160433192
1230619,15270.275363498102
1230620,15901.14138001137
1230634,49515.0434389271
1230635,43037.985380382546
1230636,20619.676450765313
1230637,15743.781039478383
1230646,58062.227681783435
1230650,66745.73374288165
1230653,25808.831479342567
1230654,20882.341364893135
1230662,21035.843495819565
1230668,23227.70509280871
1230669,23016.439594225638
1230670,22942.93033313206
1230671,22819.50376127066
1230673,33156.54893451604
1230676,27075.427261511024
1230677,25666.29454893505
1230678,29598.688201414927
1230693,29905.29305288028
1230697,17352.72953774034
1230700,19678.91035090156
1230701,15300.357781465062
1230706,48318.08927039443
1230708,37136.5046167041
1230710,29250.412436335406
1230711,34688.62561426034
1230712,34007.327061306045
1230715,19288.42879587279
1230716,32010.41013541283
1230718,17468.947537363823
1230740,23773.716437842762
1230742,17237.895596722832
1230746,18856.375718452033
1230752,23727.856461578827
1230754,13272.006696547112
1230756,25653.227816944564
1230757,17340.16516550704
1230760,14227.383162256261
1230761,12938.92080225615
1230762,17187.39537943382
1230767,15878.213095977566
1230789,37051.78767776432
1230792,15318.017070852276
1230810,47442.61820027021
1230812,58700.226624273404
1230822,67950.32927622365
1230826,52058.15745954597
1230885,28084.325903492598
1230886,24603.341394050585
1230887,16679.748126037135
1230888,29391.062512587985
1230891,25056.81394508802
1230894,28463.37196566502
1230905,26926.794980169292
1230909,33053.32362472854
1230953,17252.487132456252
1230966,38739.835385721315
1230983,29496.746804277842
1230986,60719.59725286008
1230987,36444.051435981346
1230988,27970.758517870738
1230989,56851.15523034919
1231007,13109.813828924594
1231014,64551.92473997516
1231015,53046.23353472517
1231016,65995.2374287912
1231017,19727.24024370396
1231019,51705.67575468867
1231020,63661.9795512544
1231021,29394.686725587126
1231022,18074.28437352833
1231024,41087.27481840627
1231042,22993.211088763688
1231045,32232.80137755425
1231046,28419.330339712782
1231047,24648.1379922615
1231048,26089.88575731825
1231049,26158.100627476837
1231050,26246.273915212987
1231051,26246.273915212987
1231054,22070.970609267024
1231060,15888.463720911499
1231068,22896.24874369124
1231073,22727.19607330318
1231074,49867.94713255618
1231075,35951.66858085629
1231079,28791.477656047802
1231080,27895.976288379836
1231081,38004.946828061395
1231082,51672.10406661503
1231091,25061.876583902515
1231098,37887.69860573193
1231102,15296.096624444737
1231105,24713.10709200197
1231106,14648.53227591818
1231107,17158.375843248046
1231108,14073.159244115186
1231111,19466.642724773392
1231112,14620.059733847025
1231113,23498.096854400148
1231115,20607.944543036847
1231120,17593.57423012498
1231127,28858.280305675828
1231128,29076.015411900917
1231129,17775.850586847933
1231133,25549.09843081075
1231152,78783.81180689209
1231153,78877.87938194841
1231158,21134.156015989072
1231159,33614.49749008241
1231160,66032.88971399133
1231161,22163.10816421606
1231164,20059.606291908178
1231168,21381.09209464688
1231183,26597.681764551744
1231184,15329.01360513174
1231185,15023.920563342921
1231189,24299.793861978753
1231194,51858.281341403905
1231195,24641.699541987648
1231196,27554.01976203426
1231197,55471.108329785726
1231198,44880.13569799202
1231200,20514.11989356817
1231201,43277.96192075453
1231204,17261.33944336191
1231205,20951.95059433184
1231206,29013.023421655464
1231207,25057.59496661152
1231213,29880.9165708334
1231242,14211.282115106054
1231243,13148.210725895415
1231244,16708.358456359078
1231245,17860.84334116579
1231246,15573.008138890984
1231250,25807.755416498574
1231262,39273.605690881726
1231264,26053.16208498395
1231265,24939.373196205102
1231267,17593.371095559305
1231269,22473.418905989445
1231275,29907.180304457223
1231276,29802.2466888239
1231284,19411.6117361563
1231297,16137.716740637476
1231298,24660.241411816627
1231299,23047.940703784712
1231300,11696.2024050493
1231301,36507.58373593671
1231318,17109.38008878452
1231319,33426.74756614809
1231320,17718.691445050725
1231324,29911.007349306354
1231326,25446.95706969085
1231331,35731.718473690715
1231332,38889.41858764336
1231333,42417.95772787124
1231334,59167.168790355594
1231336,16051.923745583976
1231340,18987.62426844355
1231342,29429.15492127163
1231344,41244.12893566458
1231346,15651.073311159222
1231347,15444.198160984008
1231363,16096.201637867249
1231382,16164.808105918795
1231387,16099.957673284618
1231394,31101.460589491737
1231395,28409.61890590758
1231396,34562.85715443403
1231397,28828.21827280123
1231398,42907.70799234716
1231402,27014.387145758526
1231405,17776.3452952096
1231418,20120.862529379916
1231427,20364.751628316535
1231432,31132.143222299703
1231438,25423.223236432535
1231439,11629.333966626607
1231440,20196.46982088555
1231441,23961.254499648683
1231444,18969.54077191429
1231445,15257.41508881341
1231446,60242.60456677372
1231447,29813.755073620236
1231449,14437.817544339114
1231451,37234.35568979413
1231453,25169.89491143095
1231457,56427.692328374775
4244769,13167.374318450873
4245421,12375.256894042293
4245631,15454.751454873352
4245744,13360.562423412932
4245803,42742.81413032857
4245945,37898.023632989716
4245946,37688.58428521453
4245963,34125.80655941858
4245974,32006.30671215833
4245977,38437.380074094595
4246000,39709.01021740473
4246035,21731.770926094276
4246304,28021.405798853695
4246330,27448.958363584014
4246394,34607.5309709215
4246516,40214.43076684539
4247100,57337.24664194053
4247186,42113.0857207934
4247558,16319.37095842696
4247587,17893.972411628343
4247591,15982.055015103027
4247806,14624.461275071888
4247847,14427.264894511616
4247848,14669.949592178436
4248148,20024.829896039366
4248188,12518.28182574422
4248195,12512.006693469088
4248592,16219.18853942236
4248639,27465.446973352286
4248804,30838.287228035588
4249085,37144.290300628934
4249434,13343.039886132694
4249500,13963.268924969227
4249501,14952.301140355346
4249564,17372.53055701779
4249598,17113.90435747481
4249657,18884.87643124553
4249784,19926.126247897675
4249870,20272.932579754703
4249900,20272.932579754703
4250006,21864.65266237222
4250011,23150.8192596031
4250165,22733.072413570902
4250166,19205.10157741409
4250170,20229.55005892985
4250180,19098.663768174116
4250181,19336.754800411905
4250187,19098.663768174116
4250189,19411.856841228233
4250195,20229.55005892985
4250196,22632.240983698633
4250532,21002.845052561697
4250533,19699.239706406748
4250720,24160.86489782377
4250723,23493.5041204753
4250724,22485.709934321734
4250736,22954.167227370544
4250737,22485.709934321734
4250740,23408.120795413648
4250761,28055.03788585753
4251102,26368.702266629774
4251551,32094.12751710691
4251556,30216.645606807087
4251567,29609.17758147423
4251571,28662.68114748681
4251577,29643.1061529028
4251578,28662.68114748681
4251599,27426.312965648838
4251600,32094.12751710691
4251932,13516.127323241428
4252078,29264.31791206715
4252090,29400.522400561113
4252210,28859.406723324806
4252211,29867.53169618693
4252220,30194.718968386704
4252230,29205.40742571974
4252433,31734.739122732484
4252435,31408.13123580297
4252518,30544.927596441954
4252528,17556.373461773117
4252745,31573.628613972618
4252771,32112.94335503759
4253077,68090.6990908273
4253122,32639.467882867877
4253168,70949.5803102639
4253319,21918.511509183263
4253334,21213.036725812217
4253816,19554.33346084413
4253821,19052.610095528547
4254197,23422.917868858625
4254420,17956.6216595522
4254430,19040.446067879864
4254432,19040.446067879864
4255593,31332.896902093496
4256309,30234.941202514627
4256767,20766.063620724075
4256944,21978.507181904355
4256946,19592.003402815404
4256949,22197.95376327923
4257562,28551.659065734675
4257625,15484.913708147573
4257911,22684.585690858163
4258258,22431.9397736274
4258379,25871.23348525183
4258743,39177.836331798724
4258746,38896.5847082016
4259415,37503.50705605253
4259422,37803.61209806934
4259441,37530.80777037578
4259443,38210.814674618305
4259495,26399.740703187595
4259919,20020.6687553136
4260544,62912.509965188605
4261266,27077.63084993854
4261719,29309.740616672527
4261850,19433.893459349092
4262040,25155.239072925062
4262383,28435.029259570918
4262648,40440.8866520095
4263175,44531.594847579974
4263629,22710.812624594837
4263635,22796.572102054895
4263640,24799.942579186336
4263743,13713.345179468843
4263815,13892.726855988572
4263994,14171.671499862585
4264243,18179.69375866866
4264883,15604.916885041925
4264937,36511.07379649529
4265049,26832.180544379313
4265438,49235.92247658951
4265461,41790.17323715947
4265929,33758.67864791569
4265934,37169.50978181473
4266464,20533.00042778335
4266504,20241.145742877197
4266674,61658.14339554411
4266675,63345.65278168313
4266764,32091.685778922187
4266861,35951.71090960907
4266946,14810.382985786817
4267214,21553.28776582284
4267312,21923.39847236305
4267490,25433.617144100648
4267760,29555.713558033516
4267763,28206.5867664447
4267780,29901.684857932833
4268060,43675.185427815384
4268061,55342.99227747147
4268197,25894.71765658782
4268315,17959.49543987651
4268505,40760.84420051536
4268714,8847.279337599106
4268732,15304.96639675317
4269337,35857.76111276151
4269357,45679.940964640875
4269612,20351.479935558542
4269613,20269.64517539185
4269930,29840.64842289621
4270060,17486.982748258684
4270062,16259.009140877415
4270063,17173.73030070963
4270064,15367.584724887853
4270066,15846.779753923396
4270914,19725.437974592885
4270948,21688.538601633274
4271189,18134.057324197776
4271195,13831.670091165262
4271342,20089.260777520027
4272082,20821.849831880056
4272591,22487.47265990642
4273027,37257.14419515725
4273392,46121.296569808714
4273722,37491.69997395847
4273931,17610.876391578004
4274690,22360.18354915638
4274691,22486.689510876204
4274696,19408.21234040444
4274697,19630.747419651525
